# Event Summary Data
#
## This data contains the following columns:
#
# date:                time of event [GPS calendar date]
# time:                time of event [GPS time of day]
# timestamp:           time of event [UNIX timestamp]
# nanoseconds:         time of event [number of nanoseconds after timestamp]
# pulseheights (4x):   maximum signal pulseheight [ADC]
# integral (4x):       integral of the signal [ADC.sample]
# number_of_mips (4x): estimate for the number of particles in the detector
# arrival_times (4x):  relative time of arrival of the first particle in the detector [ns]
# trigger_time:        relative time of the trigger timestamp [ns]
# zenith:              reconstructed shower axis zenith angle [deg]
# azimuth:             reconstructed shower axis azimuth angle [deg]
#
# Values of -1 for detectors 3 and 4 indicate that the station only has
# two detectors.  Values of -999 indicate a problem in the analysis of
# that particular event.  This may be the result from noise in the
# signal or not enough data for reconstruction.
#
#
2021-01-01	01:03:48	1609463028	954768687	378	356	-1	-1	4300	3468	-1	-1	1.8726	-999	-1	-1	65	80	-1	-1	82.5	-999	-999
2021-01-01	01:03:49	1609463029	112335267	149	280	-1	-1	1453	3073	-1	-1	0.63277	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	01:03:50	1609463030	979426230	272	76	-1	-1	3024	375	-1	-1	1.3169	-999	-1	-1	1070	62.5	-1	-1	1072.5	-999	-999
2021-01-01	01:03:52	1609463032	312434444	805	238	-1	-1	7924	2332	-1	-1	3.4508	-999	-1	-1	80	62.5	-1	-1	82.5	-999	-999
2021-01-01	01:04:01	1609463041	633900938	153	89	-1	-1	1670	759	-1	-1	0.72727	-999	-1	-1	75	57.5	-1	-1	77.5	-999	-999
2021-01-01	01:04:05	1609463045	570265110	199	241	-1	-1	2461	2379	-1	-1	1.0717	-999	-1	-1	62.5	75	-1	-1	77.5	-999	-999
2021-01-01	01:04:19	1609463059	854411772	143	172	-1	-1	1515	1760	-1	-1	0.65977	-999	-1	-1	62.5	60	-1	-1	67.5	-999	-999
2021-01-01	01:04:22	1609463062	788926350	164	149	-1	-1	1770	1735	-1	-1	0.77082	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	01:04:24	1609463064	275319610	78	118	-1	-1	561	1014	-1	-1	0.24431	-999	-1	-1	512.5	62.5	-1	-1	522.5	-999	-999
2021-01-01	01:04:24	1609463064	950116422	426	241	-1	-1	4362	2770	-1	-1	1.8996	-999	-1	-1	65	70	-1	-1	72.5	-999	-999
2021-01-01	01:04:25	1609463065	967879	154	408	-1	-1	1952	4382	-1	-1	0.85008	-999	-1	-1	65	75	-1	-1	77.5	-999	-999
2021-01-01	01:04:26	1609463066	35195274	409	306	-1	-1	6105	3057	-1	-1	2.6587	-999	-1	-1	62.5	72.5	-1	-1	72.5	-999	-999
2021-01-01	01:04:31	1609463071	644561662	173	120	-1	-1	2121	1238	-1	-1	0.92368	-999	-1	-1	60	60	-1	-1	65	-999	-999
2021-01-01	01:04:41	1609463081	858598792	198	578	-1	-1	1834	6492	-1	-1	0.79869	-999	-1	-1	65	495	-1	-1	495	-999	-999
2021-01-01	01:04:43	1609463083	36591205	265	314	-1	-1	3203	2860	-1	-1	1.3949	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	01:04:44	1609463084	803055621	276	142	-1	-1	3284	862	-1	-1	1.4302	-999	-1	-1	62.5	75	-1	-1	77.5	-999	-999
2021-01-01	01:04:45	1609463085	154966069	253	76	-1	-1	2219	379	-1	-1	0.96635	-999	-1	-1	60	1492.5	-1	-1	1497.5	-999	-999
2021-01-01	01:04:47	1609463087	176158321	183	98	-1	-1	1940	962	-1	-1	0.84485	-999	-1	-1	17.5	87.5	-1	-1	90	-999	-999
2021-01-01	01:05:04	1609463104	874048993	1365	1404	-1	-1	20880	17449	-1	-1	9.093	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	01:05:06	1609463106	327570447	201	74	-1	-1	2246	299	-1	-1	0.97811	-999	-1	-1	60	437.5	-1	-1	440	-999	-999
2021-01-01	01:05:07	1609463107	740202593	143	102	-1	-1	1653	624	-1	-1	0.71987	-999	-1	-1	62.5	905	-1	-1	907.5	-999	-999
2021-01-01	01:05:09	1609463109	405963216	252	236	-1	-1	2197	2794	-1	-1	0.95677	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	01:05:10	1609463110	290891020	301	465	-1	-1	3310	4202	-1	-1	1.4415	-999	-1	-1	65	67.5	-1	-1	70	-999	-999
2021-01-01	01:05:18	1609463118	234370354	198	217	-1	-1	2445	2066	-1	-1	1.0648	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	01:05:35	1609463135	178161058	845	142	-1	-1	11348	1279	-1	-1	4.9419	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	01:05:41	1609463141	117025869	106	295	-1	-1	789	2894	-1	-1	0.3436	-999	-1	-1	62.5	947.5	-1	-1	947.5	-999	-999
2021-01-01	01:05:50	1609463150	47239881	164	71	-1	-1	1569	368	-1	-1	0.68328	-999	-1	-1	62.5	787.5	-1	-1	795	-999	-999
2021-01-01	01:05:50	1609463150	760213492	186	114	-1	-1	1685	1175	-1	-1	0.7338	-999	-1	-1	62.5	72.5	-1	-1	80	-999	-999
2021-01-01	01:05:54	1609463154	463322396	453	464	-1	-1	5297	6130	-1	-1	2.3068	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:05:58	1609463158	780084368	246	126	-1	-1	2526	1663	-1	-1	1.1	-999	-1	-1	65	82.5	-1	-1	85	-999	-999
2021-01-01	01:06:05	1609463165	613184064	86	106	-1	-1	487	1160	-1	-1	0.21208	-999	-1	-1	67.5	62.5	-1	-1	72.5	-999	-999
2021-01-01	01:06:09	1609463169	961361454	116	165	-1	-1	1019	1763	-1	-1	0.44376	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	01:06:25	1609463185	1123403	125	331	-1	-1	1102	2943	-1	-1	0.47991	-999	-1	-1	932.5	62.5	-1	-1	935	-999	-999
2021-01-01	01:06:30	1609463190	232789571	432	107	-1	-1	4049	1052	-1	-1	1.7633	-999	-1	-1	95	60	-1	-1	97.5	-999	-999
2021-01-01	01:06:30	1609463190	902315922	318	234	-1	-1	3693	2244	-1	-1	1.6083	-999	-1	-1	1190	60	-1	-1	1192.5	-999	-999
2021-01-01	01:06:36	1609463196	600551257	386	419	-1	-1	4661	5647	-1	-1	2.0298	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	01:06:37	1609463197	606470812	240	120	-1	-1	2512	1358	-1	-1	1.094	-999	-1	-1	67.5	65	-1	-1	70	-999	-999
2021-01-01	01:06:38	1609463198	342483111	1525	112	-1	-1	23272	1222	-1	-1	10.135	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	01:06:42	1609463202	706532051	271	108	-1	-1	2500	1203	-1	-1	1.0887	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	01:06:52	1609463212	462364314	79	348	-1	-1	647	3516	-1	-1	0.28176	-999	-1	-1	62.5	1220	-1	-1	1220	-999	-999
2021-01-01	01:06:52	1609463212	694473440	395	255	-1	-1	4926	2609	-1	-1	2.1452	-999	-1	-1	60	75	-1	-1	77.5	-999	-999
2021-01-01	01:06:52	1609463212	702141808	94	476	-1	-1	1081	5808	-1	-1	0.47077	-999	-1	-1	235	62.5	-1	-1	240	-999	-999
2021-01-01	01:06:58	1609463218	721518999	313	148	-1	-1	2869	1380	-1	-1	1.2494	-999	-1	-1	60	107.5	-1	-1	110	-999	-999
2021-01-01	01:07:02	1609463222	607509744	958	160	-1	-1	9821	1804	-1	-1	4.277	-999	-1	-1	65	82.5	-1	-1	90	-999	-999
2021-01-01	01:07:06	1609463226	383014698	241	104	-1	-1	2097	1119	-1	-1	0.91322	-999	-1	-1	62.5	67.5	-1	-1	72.5	-999	-999
2021-01-01	01:07:13	1609463233	197270676	302	187	-1	-1	2966	2298	-1	-1	1.2917	-999	-1	-1	62.5	1252.5	-1	-1	1255	-999	-999
2021-01-01	01:07:15	1609463235	227342388	260	195	-1	-1	2164	1743	-1	-1	0.9424	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	01:07:21	1609463241	101422950	94	219	-1	-1	1104	2154	-1	-1	0.48078	-999	-1	-1	77.5	62.5	-1	-1	80	-999	-999
2021-01-01	01:07:23	1609463243	425609851	167	239	-1	-1	1806	2527	-1	-1	0.7865	-999	-1	-1	632.5	65	-1	-1	637.5	-999	-999
2021-01-01	01:07:28	1609463248	40870668	211	497	-1	-1	2073	4988	-1	-1	0.90277	-999	-1	-1	72.5	65	-1	-1	75	-999	-999
2021-01-01	01:07:32	1609463252	260123929	92	86	-1	-1	763	665	-1	-1	0.33228	-999	-1	-1	62.5	500	-1	-1	502.5	-999	-999
2021-01-01	01:07:36	1609463256	657794138	352	403	-1	-1	3952	5041	-1	-1	1.7211	-999	-1	-1	72.5	65	-1	-1	75	-999	-999
2021-01-01	01:07:41	1609463261	118511123	303	251	-1	-1	3300	2567	-1	-1	1.4371	-999	-1	-1	822.5	62.5	-1	-1	827.5	-999	-999
2021-01-01	01:07:41	1609463261	470551091	601	467	-1	-1	8491	6194	-1	-1	3.6978	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:07:49	1609463269	213517623	363	304	-1	-1	4624	3592	-1	-1	2.0137	-999	-1	-1	60	72.5	-1	-1	77.5	-999	-999
2021-01-01	01:07:50	1609463270	572957339	181	156	-1	-1	1837	1495	-1	-1	0.8	-999	-1	-1	60	102.5	-1	-1	102.5	-999	-999
2021-01-01	01:07:59	1609463279	900978190	168	124	-1	-1	1583	1049	-1	-1	0.68938	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	01:08:10	1609463290	191910526	127	395	-1	-1	1044	4198	-1	-1	0.45465	-999	-1	-1	62.5	882.5	-1	-1	882.5	-999	-999
2021-01-01	01:08:11	1609463291	483292841	245	140	-1	-1	2527	1412	-1	-1	1.1005	-999	-1	-1	70	60	-1	-1	72.5	-999	-999
2021-01-01	01:08:12	1609463292	52746797	80	72	-1	-1	422	525	-1	-1	0.18378	-999	-1	-1	1167.5	65	-1	-1	1172.5	-999	-999
2021-01-01	01:08:14	1609463294	564251566	189	263	-1	-1	1621	2417	-1	-1	0.70593	-999	-1	-1	60	67.5	-1	-1	72.5	-999	-999
2021-01-01	01:08:14	1609463294	707185391	943	180	-1	-1	11255	1593	-1	-1	4.9014	-999	-1	-1	60	87.5	-1	-1	90	-999	-999
2021-01-01	01:08:21	1609463301	815913139	347	135	-1	-1	3113	1380	-1	-1	1.3557	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	01:08:25	1609463305	964173918	81	65	-1	-1	481	368	-1	-1	0.20947	-999	-1	-1	62.5	395	-1	-1	400	-999	-999
2021-01-01	01:08:26	1609463306	413106649	212	376	-1	-1	1856	5559	-1	-1	0.80827	-999	-1	-1	70	65	-1	-1	72.5	-999	-999
2021-01-01	01:08:32	1609463312	404564331	419	334	-1	-1	3699	3847	-1	-1	1.6109	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	01:08:43	1609463323	923929594	270	151	-1	-1	2282	1989	-1	-1	0.99379	-999	-1	-1	95	62.5	-1	-1	97.5	-999	-999
2021-01-01	01:08:46	1609463326	722339739	156	360	-1	-1	1560	3781	-1	-1	0.67937	-999	-1	-1	60	70	-1	-1	72.5	-999	-999
2021-01-01	01:08:49	1609463329	273133738	66	113	-1	-1	491	1098	-1	-1	0.21383	-999	-1	-1	1747.5	990	-1	-1	1752.5	-999	-999
2021-01-01	01:08:57	1609463337	911710081	527	328	-1	-1	4857	3231	-1	-1	2.1152	-999	-1	-1	62.5	60	-1	-1	65	-999	-999
2021-01-01	01:08:58	1609463338	754238541	192	220	-1	-1	2401	2080	-1	-1	1.0456	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	01:09:01	1609463341	776993865	286	597	-1	-1	2832	6873	-1	-1	1.2333	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	01:09:04	1609463344	955506489	559	70	-1	-1	5284	297	-1	-1	2.3011	-999	-1	-1	62.5	905	-1	-1	910	-999	-999
2021-01-01	01:09:14	1609463354	809368122	143	178	-1	-1	1573	1676	-1	-1	0.68503	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	01:09:19	1609463359	985972617	255	145	-1	-1	2319	1365	-1	-1	1.0099	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	01:09:29	1609463369	763056487	141	231	-1	-1	1542	2122	-1	-1	0.67153	-999	-1	-1	80	62.5	-1	-1	82.5	-999	-999
2021-01-01	01:09:30	1609463370	531308261	165	205	-1	-1	1509	1908	-1	-1	0.65716	-999	-1	-1	110	62.5	-1	-1	112.5	-999	-999
2021-01-01	01:09:32	1609463372	605244658	276	229	-1	-1	2621	2430	-1	-1	1.1414	-999	-1	-1	72.5	65	-1	-1	75	-999	-999
2021-01-01	01:09:33	1609463373	653856733	159	85	-1	-1	2253	391	-1	-1	0.98116	-999	-1	-1	1527.5	62.5	-1	-1	1530	-999	-999
2021-01-01	01:09:36	1609463376	294747819	220	220	-1	-1	2143	2629	-1	-1	0.93326	-999	-1	-1	195	62.5	-1	-1	197.5	-999	-999
2021-01-01	01:09:38	1609463378	242712273	170	140	-1	-1	1963	1372	-1	-1	0.85487	-999	-1	-1	1055	62.5	-1	-1	1057.5	-999	-999
2021-01-01	01:09:44	1609463384	804539317	137	195	-1	-1	1590	1592	-1	-1	0.69243	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:09:45	1609463385	4069955	280	291	-1	-1	2735	3367	-1	-1	1.1911	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	01:10:01	1609463401	368327604	223	96	-1	-1	2298	686	-1	-1	1.0008	-999	-1	-1	62.5	62.5	-1	-1	70	-999	-999
2021-01-01	01:10:03	1609463403	994205970	275	305	-1	-1	2919	3706	-1	-1	1.2712	-999	-1	-1	72.5	65	-1	-1	75	-999	-999
2021-01-01	01:10:14	1609463414	319930958	91	65	-1	-1	575	373	-1	-1	0.25041	-999	-1	-1	62.5	660	-1	-1	667.5	-999	-999
2021-01-01	01:10:18	1609463418	72964064	517	246	-1	-1	5635	2902	-1	-1	2.454	-999	-1	-1	72.5	60	-1	-1	75	-999	-999
2021-01-01	01:10:18	1609463418	541238558	519	182	-1	-1	5698	2165	-1	-1	2.4814	-999	-1	-1	62.5	137.5	-1	-1	140	-999	-999
2021-01-01	01:10:21	1609463421	404926352	127	89	-1	-1	971	635	-1	-1	0.42286	-999	-1	-1	65	57.5	-1	-1	70	-999	-999
2021-01-01	01:10:25	1609463425	847207848	284	441	-1	-1	3325	5300	-1	-1	1.448	-999	-1	-1	82.5	65	-1	-1	85	-999	-999
2021-01-01	01:10:28	1609463428	781538235	121	123	-1	-1	1222	987	-1	-1	0.53217	-999	-1	-1	82.5	62.5	-1	-1	87.5	-999	-999
2021-01-01	01:10:29	1609463429	380624948	776	537	-1	-1	10357	6096	-1	-1	4.5104	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	01:10:37	1609463437	253673732	283	114	-1	-1	3241	994	-1	-1	1.4114	-999	-1	-1	87.5	62.5	-1	-1	90	-999	-999
2021-01-01	01:10:50	1609463450	315731311	412	446	-1	-1	4579	4199	-1	-1	1.9941	-999	-1	-1	62.5	82.5	-1	-1	85	-999	-999
2021-01-01	01:10:53	1609463453	361803882	248	80	-1	-1	2999	547	-1	-1	1.306	-999	-1	-1	917.5	60	-1	-1	920	-999	-999
2021-01-01	01:11:04	1609463464	350365870	81	226	-1	-1	655	2167	-1	-1	0.28525	-999	-1	-1	82.5	65	-1	-1	87.5	-999	-999
2021-01-01	01:11:11	1609463471	97513376	465	143	-1	-1	5452	888	-1	-1	2.3743	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:11:13	1609463473	720821664	503	214	-1	-1	5919	2286	-1	-1	2.5777	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	01:11:17	1609463477	997738111	737	557	-1	-1	8609	6023	-1	-1	3.7491	-999	-1	-1	62.5	60	-1	-1	65	-999	-999
2021-01-01	01:11:18	1609463478	877819954	112	312	-1	-1	970	3322	-1	-1	0.42243	-999	-1	-1	60	77.5	-1	-1	80	-999	-999
2021-01-01	01:11:20	1609463480	961640311	82	245	-1	-1	426	2280	-1	-1	0.18552	-999	-1	-1	700	65	-1	-1	702.5	-999	-999
2021-01-01	01:11:21	1609463481	6237175	515	674	-1	-1	5593	9642	-1	-1	2.4357	-999	-1	-1	60	65	-1	-1	67.5	-999	-999
2021-01-01	01:11:51	1609463511	604590209	301	164	-1	-1	3336	1215	-1	-1	1.4528	-999	-1	-1	77.5	65	-1	-1	80	-999	-999
2021-01-01	01:11:57	1609463517	280037714	88	104	-1	-1	736	663	-1	-1	0.32052	-999	-1	-1	62.5	307.5	-1	-1	312.5	-999	-999
2021-01-01	01:11:58	1609463518	628635709	69	212	-1	-1	410	2285	-1	-1	0.17855	-999	-1	-1	62.5	1067.5	-1	-1	1070	-999	-999
2021-01-01	01:12:04	1609463524	137514976	499	420	-1	-1	6461	4276	-1	-1	2.8137	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	01:12:06	1609463526	25323118	223	204	-1	-1	2830	2155	-1	-1	1.2324	-999	-1	-1	75	60	-1	-1	77.5	-999	-999
2021-01-01	01:12:06	1609463526	593411244	211	250	-1	-1	1955	2505	-1	-1	0.85138	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	01:12:08	1609463528	132337182	180	113	-1	-1	1890	868	-1	-1	0.82308	-999	-1	-1	60	90	-1	-1	92.5	-999	-999
2021-01-01	01:12:11	1609463531	265211263	101	190	-1	-1	924	2096	-1	-1	0.40239	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	01:12:12	1609463532	446000882	109	253	-1	-1	882	2485	-1	-1	0.3841	-999	-1	-1	82.5	65	-1	-1	87.5	-999	-999
2021-01-01	01:12:32	1609463552	335301907	621	113	-1	-1	7973	1064	-1	-1	3.4722	-999	-1	-1	65	87.5	-1	-1	97.5	-999	-999
2021-01-01	01:12:37	1609463557	165895515	284	234	-1	-1	3127	2755	-1	-1	1.3618	-999	-1	-1	77.5	62.5	-1	-1	80	-999	-999
2021-01-01	01:12:38	1609463558	36891684	214	253	-1	-1	2148	2487	-1	-1	0.93543	-999	-1	-1	62.5	60	-1	-1	65	-999	-999
2021-01-01	01:12:41	1609463561	124433324	320	75	-1	-1	3132	544	-1	-1	1.364	-999	-1	-1	65	62.5	-1	-1	72.5	-999	-999
2021-01-01	01:12:46	1609463566	266819027	142	339	-1	-1	1279	4014	-1	-1	0.55699	-999	-1	-1	62.5	120	-1	-1	122.5	-999	-999
2021-01-01	01:12:47	1609463567	58027091	277	210	-1	-1	2267	2149	-1	-1	0.98726	-999	-1	-1	65	77.5	-1	-1	80	-999	-999
2021-01-01	01:12:57	1609463577	547850882	75	190	-1	-1	399	1728	-1	-1	0.17376	-999	-1	-1	62.5	842.5	-1	-1	845	-999	-999
2021-01-01	01:12:58	1609463578	334748203	172	191	-1	-1	1535	2129	-1	-1	0.66848	-999	-1	-1	622.5	65	-1	-1	625	-999	-999
2021-01-01	01:12:59	1609463579	644017873	262	149	-1	-1	2779	1459	-1	-1	1.2102	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	01:13:04	1609463584	180197538	115	231	-1	-1	1147	2284	-1	-1	0.49951	-999	-1	-1	750	62.5	-1	-1	755	-999	-999
2021-01-01	01:13:09	1609463589	747857005	273	233	-1	-1	3272	2588	-1	-1	1.4249	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	01:13:10	1609463590	314560474	88	70	-1	-1	575	436	-1	-1	0.25041	-999	-1	-1	1315	62.5	-1	-1	1320	-999	-999
2021-01-01	01:13:13	1609463593	519000993	366	222	-1	-1	4383	2272	-1	-1	1.9088	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	01:13:16	1609463596	755894399	194	121	-1	-1	1773	1141	-1	-1	0.77212	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	01:13:28	1609463608	573045858	149	202	-1	-1	1525	2551	-1	-1	0.66412	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	01:13:39	1609463619	113222618	2411	76	-1	-1	27979	358	-1	-1	12.185	-999	-1	-1	60	385	-1	-1	390	-999	-999
2021-01-01	01:13:52	1609463632	233191605	168	584	-1	-1	2317	6837	-1	-1	1.009	-999	-1	-1	77.5	65	-1	-1	82.5	-999	-999
2021-01-01	01:13:52	1609463632	596773751	134	394	-1	-1	1391	3955	-1	-1	0.60577	-999	-1	-1	72.5	60	-1	-1	77.5	-999	-999
2021-01-01	01:14:01	1609463641	696069191	249	163	-1	-1	2542	1529	-1	-1	1.107	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	01:14:14	1609463654	952844085	217	158	-1	-1	3118	1540	-1	-1	1.3579	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	01:14:21	1609463661	799159792	235	293	-1	-1	1866	3057	-1	-1	0.81263	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	01:14:25	1609463665	131850386	304	519	-1	-1	3825	6261	-1	-1	1.6658	-999	-1	-1	67.5	60	-1	-1	67.5	-999	-999
2021-01-01	01:14:31	1609463671	253545556	78	156	-1	-1	590	1468	-1	-1	0.25694	-999	-1	-1	60	592.5	-1	-1	597.5	-999	-999
2021-01-01	01:14:33	1609463673	903658905	157	213	-1	-1	2033	2304	-1	-1	0.88535	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	01:14:37	1609463677	67262887	115	280	-1	-1	952	2244	-1	-1	0.41459	-999	-1	-1	65	70	-1	-1	72.5	-999	-999
2021-01-01	01:14:37	1609463677	860882779	190	235	-1	-1	1659	2909	-1	-1	0.72248	-999	-1	-1	67.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:14:38	1609463678	601577432	285	130	-1	-1	2668	1283	-1	-1	1.1619	-999	-1	-1	70	60	-1	-1	72.5	-999	-999
2021-01-01	01:14:39	1609463679	171172382	223	142	-1	-1	1955	1006	-1	-1	0.85138	-999	-1	-1	1102.5	62.5	-1	-1	1105	-999	-999
2021-01-01	01:14:39	1609463679	897008343	219	163	-1	-1	2066	1490	-1	-1	0.89972	-999	-1	-1	70	60	-1	-1	75	-999	-999
2021-01-01	01:14:42	1609463682	132100029	230	113	-1	-1	2589	1340	-1	-1	1.1275	-999	-1	-1	62.5	75	-1	-1	77.5	-999	-999
2021-01-01	01:14:42	1609463682	963255450	232	154	-1	-1	2195	1419	-1	-1	0.9559	-999	-1	-1	67.5	65	-1	-1	70	-999	-999
2021-01-01	01:14:45	1609463685	312600613	111	218	-1	-1	1043	2331	-1	-1	0.45422	-999	-1	-1	62.5	212.5	-1	-1	217.5	-999	-999
2021-01-01	01:14:55	1609463695	398684263	225	199	-1	-1	2492	2303	-1	-1	1.0852	-999	-1	-1	490	57.5	-1	-1	492.5	-999	-999
2021-01-01	01:14:59	1609463699	5646626	458	156	-1	-1	5082	1849	-1	-1	2.2132	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	01:15:00	1609463700	968180255	1096	185	-1	-1	12707	1855	-1	-1	5.5338	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	01:15:01	1609463701	56337911	755	653	-1	-1	12663	6679	-1	-1	5.5146	-999	-1	-1	65	67.5	-1	-1	70	-999	-999
2021-01-01	01:15:03	1609463703	941162888	100	150	-1	-1	828	1035	-1	-1	0.36059	-999	-1	-1	62.5	465	-1	-1	467.5	-999	-999
2021-01-01	01:15:06	1609463706	732620031	386	224	-1	-1	3580	2092	-1	-1	1.5591	-999	-1	-1	62.5	612.5	-1	-1	615	-999	-999
2021-01-01	01:15:11	1609463711	262251587	397	233	-1	-1	3788	2528	-1	-1	1.6496	-999	-1	-1	62.5	352.5	-1	-1	355	-999	-999
2021-01-01	01:15:11	1609463711	510088389	205	127	-1	-1	2143	1125	-1	-1	0.93326	-999	-1	-1	1072.5	60	-1	-1	1077.5	-999	-999
2021-01-01	01:15:13	1609463713	596557394	628	209	-1	-1	7755	2649	-1	-1	3.3772	-999	-1	-1	67.5	65	-1	-1	70	-999	-999
2021-01-01	01:15:20	1609463720	752699079	738	578	-1	-1	7384	5557	-1	-1	3.2157	-999	-1	-1	62.5	82.5	-1	-1	85	-999	-999
2021-01-01	01:15:28	1609463728	478197037	84	254	-1	-1	628	2484	-1	-1	0.27349	-999	-1	-1	62.5	82.5	-1	-1	85	-999	-999
2021-01-01	01:15:34	1609463734	174372262	170	255	-1	-1	2102	3092	-1	-1	0.9154	-999	-1	-1	62.5	72.5	-1	-1	72.5	-999	-999
2021-01-01	01:15:35	1609463735	245124050	167	95	-1	-1	1772	738	-1	-1	0.77169	-999	-1	-1	60	802.5	-1	-1	805	-999	-999
2021-01-01	01:15:35	1609463735	518678349	91	187	-1	-1	554	1578	-1	-1	0.24126	-999	-1	-1	62.5	360	-1	-1	362.5	-999	-999
2021-01-01	01:15:37	1609463737	712285210	71	83	-1	-1	618	499	-1	-1	0.26913	-999	-1	-1	737.5	62.5	-1	-1	742.5	-999	-999
2021-01-01	01:15:40	1609463740	632942938	201	210	-1	-1	2149	1557	-1	-1	0.93587	-999	-1	-1	67.5	62.5	-1	-1	72.5	-999	-999
2021-01-01	01:15:48	1609463748	4758303	127	230	-1	-1	1899	2172	-1	-1	0.827	-999	-1	-1	60	67.5	-1	-1	70	-999	-999
2021-01-01	01:15:48	1609463748	281460714	97	200	-1	-1	710	3232	-1	-1	0.3092	-999	-1	-1	135	62.5	-1	-1	137.5	-999	-999
2021-01-01	01:15:52	1609463752	698090008	567	253	-1	-1	6141	2472	-1	-1	2.6743	-999	-1	-1	62.5	75	-1	-1	77.5	-999	-999
2021-01-01	01:15:56	1609463756	589319529	272	181	-1	-1	2909	1697	-1	-1	1.2668	-999	-1	-1	60	1177.5	-1	-1	1177.5	-999	-999
2021-01-01	01:15:59	1609463759	972715723	174	120	-1	-1	2071	1314	-1	-1	0.9019	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:16:00	1609463760	115773422	214	692	-1	-1	2259	8154	-1	-1	0.98377	-999	-1	-1	737.5	62.5	-1	-1	740	-999	-999
2021-01-01	01:16:02	1609463762	936390409	118	78	-1	-1	1293	554	-1	-1	0.56309	-999	-1	-1	615	62.5	-1	-1	617.5	-999	-999
2021-01-01	01:16:06	1609463766	255879850	396	203	-1	-1	4453	1922	-1	-1	1.9392	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	01:16:12	1609463772	161208576	336	236	-1	-1	3548	2258	-1	-1	1.5451	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	01:16:14	1609463774	714894467	480	287	-1	-1	4908	3472	-1	-1	2.1374	-999	-1	-1	67.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:16:24	1609463784	523519374	474	83	-1	-1	4560	741	-1	-1	1.9858	-999	-1	-1	62.5	1335	-1	-1	1337.5	-999	-999
2021-01-01	01:16:25	1609463785	452681222	188	300	-1	-1	2073	3083	-1	-1	0.90277	-999	-1	-1	60	65	-1	-1	67.5	-999	-999
